ctd,date,turbidity,pred,dataset,patch_px,model
CTD1,2023-02-01,0.7893574,1.481203,trimmed,16,GBR
CTD2,2023-02-01,1.2345624,1.913347,trimmed,16,GBR
CTD3,2023-02-01,0.9947379,1.853944,trimmed,16,GBR
CTD6,2023-02-01,0.8498228,1.784615,trimmed,16,GBR
CTD7,2023-02-01,1.5064424,1.622026,trimmed,16,GBR
CTD8,2023-02-01,1.0541188,1.918047,trimmed,16,GBR
CTD9,2023-02-01,0.7757811,1.640644,trimmed,16,GBR
CTD10,2023-02-01,0.44815505,1.828016,trimmed,16,GBR
CTD12,2023-02-01,0.71091694,1.788962,trimmed,16,GBR
CTD1,2023-03-01,0.89140934,1.302078,trimmed,16,GBR
CTD2,2023-03-01,0.07785362,1.32154,trimmed,16,GBR
CTD3,2023-03-01,0.9909605,1.079989,trimmed,16,GBR
CTD4,2023-03-01,2.465,1.398001,trimmed,16,GBR
CTD6,2023-03-01,0.70000476,1.073095,trimmed,16,GBR
CTD7,2023-03-01,0.0,1.407029,trimmed,16,GBR
CTD8,2023-03-01,0.0,1.675766,trimmed,16,GBR
CTD9,2023-03-01,0.0,1.065885,trimmed,16,GBR
CTD10,2023-03-01,0.0,1.058128,trimmed,16,GBR
CTD12,2023-03-01,0.049275246,1.080856,trimmed,16,GBR
CTD1,2023-03-16,0.5883975,0.971987,trimmed,16,GBR
CTD2,2023-03-16,0.9391741,1.000836,trimmed,16,GBR
CTD3,2023-03-16,0.77947855,1.273354,trimmed,16,GBR
CTD4,2023-03-16,0.5747096,1.331671,trimmed,16,GBR
CTD6,2023-03-16,0.89036465,1.182959,trimmed,16,GBR
CTD7,2023-03-16,1.259859,1.541788,trimmed,16,GBR
CTD8,2023-03-16,1.1406938,1.385195,trimmed,16,GBR
CTD9,2023-03-16,1.1841683,1.014071,trimmed,16,GBR
CTD10,2023-03-16,1.0160134,1.09194,trimmed,16,GBR
CTD11,2023-03-16,0.6563396,1.414876,trimmed,16,GBR
CTD12,2023-03-16,0.97908986,1.3215,trimmed,16,GBR
CTD1,2023-03-22,0.9252706,0.818067,trimmed,16,GBR
CTD2,2023-03-22,1.6826371,0.685018,trimmed,16,GBR
CTD3,2023-03-22,0.9713024,1.231939,trimmed,16,GBR
CTD7,2023-03-22,2.9683354,1.537288,trimmed,16,GBR
CTD8,2023-03-22,1.7114744,1.529161,trimmed,16,GBR
CTD9,2023-03-22,1.5163797,1.179012,trimmed,16,GBR
CTD1,2023-03-29,1.4019661,1.156917,trimmed,16,GBR
CTD2,2023-03-29,2.62163,1.016544,trimmed,16,GBR
CTD3,2023-03-29,2.0034792,0.606802,trimmed,16,GBR
CTD6,2023-03-29,1.8984567,0.91365,trimmed,16,GBR
CTD7,2023-03-29,4.110505,1.731177,trimmed,16,GBR
CTD8,2023-03-29,2.9462461,1.386375,trimmed,16,GBR
CTD9,2023-03-29,2.969197,1.577502,trimmed,16,GBR
CTD10,2023-03-29,2.341012,0.826921,trimmed,16,GBR
CTD12,2023-03-29,2.1593328,1.206524,trimmed,16,GBR
CTD1,2023-06-21,0.4422347,0.600449,trimmed,16,GBR
CTD2,2023-06-21,0.6052478,0.762138,trimmed,16,GBR
CTD3,2023-06-21,0.5277352,0.612786,trimmed,16,GBR
CTD4,2023-06-21,0.4537332,1.008823,trimmed,16,GBR
CTD6,2023-06-21,0.6417072,0.805576,trimmed,16,GBR
CTD7,2023-06-21,1.4003475,0.884175,trimmed,16,GBR
CTD8,2023-06-21,1.0296952,0.874734,trimmed,16,GBR
CTD9,2023-06-21,1.0898229,0.571493,trimmed,16,GBR
CTD10,2023-06-21,0.81408995,0.562857,trimmed,16,GBR
CTD12,2023-06-21,0.7254857,0.623629,trimmed,16,GBR
CTD1,2023-08-24,1.6005596,1.41883,trimmed,16,GBR
CTD2,2023-08-24,1.552461,1.418161,trimmed,16,GBR
CTD3,2023-08-24,1.3591151,1.160439,trimmed,16,GBR
CTD4,2023-08-24,1.0381594,0.88209,trimmed,16,GBR
CTD1,2023-10-05,3.4731276,0.826752,trimmed,16,GBR
CTD2,2023-10-05,2.4116573,0.634223,trimmed,16,GBR
CTD3,2023-10-05,2.6475613,1.03071,trimmed,16,GBR
CTD4,2023-10-05,2.1634817,1.030148,trimmed,16,GBR
CTD6,2023-10-05,1.5711362,1.414085,trimmed,16,GBR
CTD7,2023-10-05,1.5465988,1.547787,trimmed,16,GBR
CTD8,2023-10-05,1.3451111,1.461766,trimmed,16,GBR
CTD9,2023-10-05,1.0945102,0.879449,trimmed,16,GBR
CTD10,2023-10-05,1.0120146,0.561723,trimmed,16,GBR
CTD11,2023-10-05,0.85680807,0.697945,trimmed,16,GBR
CTD12,2023-10-05,1.2603391,0.904046,trimmed,16,GBR
CTD3,2023-10-17,1.1986005,0.729692,trimmed,16,GBR
CTD4,2023-10-17,0.8717816,0.658453,trimmed,16,GBR
CTD6,2023-10-17,1.1542761,0.908238,trimmed,16,GBR
CTD8,2023-10-17,1.458829,0.839965,trimmed,16,GBR
CTD9,2023-10-17,1.6057951,0.716426,trimmed,16,GBR
CTD10,2023-10-17,1.5305581,0.887595,trimmed,16,GBR
CTD11,2023-10-17,1.5457712,0.963425,trimmed,16,GBR
CTD12,2023-10-17,1.335489,1.07115,trimmed,16,GBR
CTD1,2023-11-08,0.0,1.46571,trimmed,16,GBR
CTD2,2023-11-08,3.063226,0.867425,trimmed,16,GBR
CTD3,2023-11-08,1.8570242,1.05509,trimmed,16,GBR
CTD4,2023-11-08,1.5312082,0.750941,trimmed,16,GBR
CTD6,2023-11-08,5.9835763,1.193487,trimmed,16,GBR
CTD11,2023-11-08,6.4270544,1.24787,trimmed,16,GBR
CTD12,2023-11-08,8.097196,1.469545,trimmed,16,GBR
CTD1,2023-11-16,0.28212458,0.591004,trimmed,16,GBR
CTD2,2023-11-16,0.69403386,0.585813,trimmed,16,GBR
CTD3,2023-11-16,0.6171324,0.731936,trimmed,16,GBR
CTD4,2023-11-16,0.57388145,0.737765,trimmed,16,GBR
CTD6,2023-11-16,0.91484123,1.264597,trimmed,16,GBR
CTD7,2023-11-16,1.1022162,0.987116,trimmed,16,GBR
CTD8,2023-11-16,1.2235863,1.124999,trimmed,16,GBR
CTD9,2023-11-16,1.1583376,0.928278,trimmed,16,GBR
CTD10,2023-11-16,0.847884,0.542129,trimmed,16,GBR
CTD11,2023-11-16,0.41475728,0.95918,trimmed,16,GBR
CTD12,2023-11-16,0.9548229,0.604317,trimmed,16,GBR
CTD1,2023-11-24,0.77274233,0.696455,trimmed,16,GBR
CTD2,2023-11-24,1.9743832,0.813386,trimmed,16,GBR
CTD3,2023-11-24,0.996702,1.012653,trimmed,16,GBR
CTD4,2023-11-24,0.17863728,1.138554,trimmed,16,GBR
CTD6,2023-11-24,1.2353928,0.977734,trimmed,16,GBR
CTD7,2023-11-24,4.163798,1.574214,trimmed,16,GBR
CTD8,2023-11-24,2.64311,1.21757,trimmed,16,GBR
CTD9,2023-11-24,2.5111303,1.097922,trimmed,16,GBR
CTD10,2023-11-24,1.5171349,1.116645,trimmed,16,GBR
CTD12,2023-11-24,1.5096928,1.044014,trimmed,16,GBR
CTD1,2023-12-07,2.4896712,1.319386,trimmed,16,GBR
CTD2,2023-12-07,1.9828562,1.208433,trimmed,16,GBR
CTD3,2023-12-07,1.9337933,1.195527,trimmed,16,GBR
CTD4,2023-12-07,1.330623,0.999087,trimmed,16,GBR
CTD6,2023-12-07,0.950694,1.210537,trimmed,16,GBR
CTD7,2023-12-07,1.3786882,1.418746,trimmed,16,GBR
CTD8,2023-12-07,0.9673054,1.030014,trimmed,16,GBR
CTD9,2023-12-07,0.729036,1.011496,trimmed,16,GBR
CTD10,2023-12-07,0.5255386,0.754266,trimmed,16,GBR
CTD11,2023-12-07,0.1736808,0.953864,trimmed,16,GBR
CTD12,2023-12-07,0.71974206,1.275974,trimmed,16,GBR
CTD1,2023-12-19,0.38218904,0.834649,trimmed,16,GBR
CTD2,2023-12-19,0.72559136,0.84972,trimmed,16,GBR
CTD3,2023-12-19,0.7702073,1.368314,trimmed,16,GBR
CTD4,2023-12-19,0.9807493,1.320783,trimmed,16,GBR
CTD6,2023-12-19,1.2066962,1.349587,trimmed,16,GBR
CTD7,2023-12-19,1.0545728,1.051262,trimmed,16,GBR
CTD8,2023-12-19,1.2989727,1.095945,trimmed,16,GBR
CTD9,2023-12-19,1.5772545,1.702177,trimmed,16,GBR
CTD10,2023-12-19,1.7010583,1.32102,trimmed,16,GBR
CTD11,2023-12-19,1.9561417,1.330942,trimmed,16,GBR
CTD12,2023-12-19,1.4073015,1.105812,trimmed,16,GBR
CTD1,2023-12-19,0.38218904,1.208371,trimmed,16,GBR
CTD2,2023-12-19,0.72559136,0.792281,trimmed,16,GBR
CTD3,2023-12-19,0.7702073,0.923498,trimmed,16,GBR
CTD4,2023-12-19,0.9807493,1.415173,trimmed,16,GBR
CTD6,2023-12-19,1.2066962,1.280394,trimmed,16,GBR
CTD7,2023-12-19,1.0545728,0.999863,trimmed,16,GBR
CTD8,2023-12-19,1.2989727,1.318239,trimmed,16,GBR
CTD9,2023-12-19,1.5772545,1.085654,trimmed,16,GBR
CTD10,2023-12-19,1.7010583,0.787386,trimmed,16,GBR
CTD11,2023-12-19,1.9561417,1.44197,trimmed,16,GBR
CTD12,2023-12-19,1.4073015,0.775875,trimmed,16,GBR
CTD1,2023-12-19,0.38218904,1.072129,trimmed,16,GBR
CTD2,2023-12-19,0.72559136,1.018197,trimmed,16,GBR
CTD3,2023-12-19,0.7702073,1.64253,trimmed,16,GBR
CTD7,2023-12-19,1.0545728,0.77373,trimmed,16,GBR
CTD8,2023-12-19,1.2989727,1.76766,trimmed,16,GBR
CTD9,2023-12-19,1.5772545,1.728288,trimmed,16,GBR
CTD1,2023-12-27,0.40264794,0.910247,trimmed,16,GBR
CTD2,2023-12-27,0.41754407,0.977156,trimmed,16,GBR
CTD3,2023-12-27,0.37116954,1.46494,trimmed,16,GBR
CTD4,2023-12-27,0.36410046,1.374895,trimmed,16,GBR
CTD6,2023-12-27,0.53202736,1.581199,trimmed,16,GBR
CTD7,2023-12-27,0.5021091,1.147105,trimmed,16,GBR
CTD8,2023-12-27,0.55411035,1.484164,trimmed,16,GBR
CTD9,2023-12-27,0.51762307,0.956285,trimmed,16,GBR
CTD10,2023-12-27,0.4822832,1.170416,trimmed,16,GBR
CTD11,2023-12-27,0.35247877,1.021123,trimmed,16,GBR
CTD12,2023-12-27,0.55332494,1.351566,trimmed,16,GBR
CTD1,2024-01-16,0.34208518,0.920651,trimmed,16,GBR
CTD2,2024-01-16,0.45070395,0.792968,trimmed,16,GBR
CTD3,2024-01-16,0.36294952,1.207973,trimmed,16,GBR
CTD4,2024-01-16,0.32139722,1.530885,trimmed,16,GBR
CTD6,2024-01-16,0.4240357,1.498442,trimmed,16,GBR
CTD7,2024-01-16,0.6593408,1.220073,trimmed,16,GBR
CTD8,2024-01-16,0.54678077,1.463012,trimmed,16,GBR
CTD9,2024-01-16,0.5429994,1.379782,trimmed,16,GBR
CTD10,2024-01-16,0.4593898,0.742569,trimmed,16,GBR
CTD11,2024-01-16,0.36556405,1.221575,trimmed,16,GBR
CTD12,2024-01-16,0.45533326,1.249795,trimmed,16,GBR
CTD1,2024-01-23,2.144007,0.786123,trimmed,16,GBR
CTD2,2024-01-23,2.0703034,0.531537,trimmed,16,GBR
CTD3,2024-01-23,1.9676635,0.822738,trimmed,16,GBR
CTD4,2024-01-23,1.7944634,1.184298,trimmed,16,GBR
CTD6,2024-01-23,1.7989078,0.781986,trimmed,16,GBR
CTD7,2024-01-23,2.0865223,1.387658,trimmed,16,GBR
CTD8,2024-01-23,1.8882592,0.997231,trimmed,16,GBR
CTD9,2024-01-23,1.815784,1.101289,trimmed,16,GBR
CTD10,2024-01-23,1.6910521,0.517378,trimmed,16,GBR
CTD11,2024-01-23,1.4784487,0.971164,trimmed,16,GBR
CTD12,2024-01-23,1.7610912,0.76855,trimmed,16,GBR
CTD1,2024-01-23,2.144007,0.726106,trimmed,16,GBR
CTD2,2024-01-23,2.0703034,0.790747,trimmed,16,GBR
CTD3,2024-01-23,1.9676635,0.981209,trimmed,16,GBR
CTD4,2024-01-23,1.7944634,1.143842,trimmed,16,GBR
CTD6,2024-01-23,1.7989078,1.012125,trimmed,16,GBR
CTD7,2024-01-23,2.0865223,1.182934,trimmed,16,GBR
CTD8,2024-01-23,1.8882592,1.183757,trimmed,16,GBR
CTD9,2024-01-23,1.815784,0.687906,trimmed,16,GBR
CTD10,2024-01-23,1.6910521,0.944084,trimmed,16,GBR
CTD11,2024-01-23,1.4784487,1.114525,trimmed,16,GBR
CTD12,2024-01-23,1.7610912,0.851369,trimmed,16,GBR
CTD1,2024-01-23,2.144007,0.532341,trimmed,16,GBR
CTD2,2024-01-23,2.0703034,0.50726,trimmed,16,GBR
CTD3,2024-01-23,1.9676635,0.48485,trimmed,16,GBR
CTD4,2024-01-23,1.7944634,0.852012,trimmed,16,GBR
CTD6,2024-01-23,1.7989078,0.705363,trimmed,16,GBR
CTD7,2024-01-23,2.0865223,1.212793,trimmed,16,GBR
CTD8,2024-01-23,1.8882592,0.950271,trimmed,16,GBR
CTD9,2024-01-23,1.815784,1.086023,trimmed,16,GBR
CTD10,2024-01-23,1.6910521,0.667179,trimmed,16,GBR
CTD11,2024-01-23,1.4784487,0.94496,trimmed,16,GBR
CTD12,2024-01-23,1.7610912,0.692703,trimmed,16,GBR
CTD1,2024-03-13,0.2543751,1.293541,trimmed,16,GBR
CTD2,2024-03-13,0.7501705,1.147535,trimmed,16,GBR
CTD3,2024-03-13,0.38792706,0.922236,trimmed,16,GBR
CTD4,2024-03-13,0.101836145,0.992643,trimmed,16,GBR
CTD6,2024-03-13,0.5787518,1.230124,trimmed,16,GBR
CTD7,2024-03-13,1.564266,1.493339,trimmed,16,GBR
CTD8,2024-03-13,1.0284597,0.979767,trimmed,16,GBR
CTD9,2024-03-13,1.0131247,1.053749,trimmed,16,GBR
CTD10,2024-03-13,0.6982955,1.089892,trimmed,16,GBR
CTD11,2024-03-13,0.30724165,1.138473,trimmed,16,GBR
CTD12,2024-03-13,0.7001645,1.45431,trimmed,16,GBR
CTD1,2024-04-24,0.7671712,0.999572,trimmed,16,GBR
CTD2,2024-04-24,1.8242761,0.927241,trimmed,16,GBR
CTD3,2024-04-24,0.96586114,1.036718,trimmed,16,GBR
CTD4,2024-04-24,0.38587567,1.229335,trimmed,16,GBR
CTD6,2024-04-24,0.9857149,1.229335,trimmed,16,GBR
CTD7,2024-04-24,4.1751637,1.620238,trimmed,16,GBR
CTD8,2024-04-24,2.3120167,1.470615,trimmed,16,GBR
CTD9,2024-04-24,2.3381732,0.855104,trimmed,16,GBR
CTD10,2024-04-24,1.3482512,0.821541,trimmed,16,GBR
CTD11,2024-04-24,0.43781784,1.398221,trimmed,16,GBR
CTD12,2024-04-24,1.2030052,0.816532,trimmed,16,GBR
CTD1,2024-05-22,0.4973892,1.487389,trimmed,16,GBR
CTD2,2024-05-22,0.61492974,1.268049,trimmed,16,GBR
CTD3,2024-05-22,0.49147397,1.214314,trimmed,16,GBR
CTD4,2024-05-22,0.33220917,1.089383,trimmed,16,GBR
CTD6,2024-05-22,0.49987227,1.005372,trimmed,16,GBR
CTD7,2024-05-22,0.7881227,1.693346,trimmed,16,GBR
CTD8,2024-05-22,0.66009176,1.492971,trimmed,16,GBR
CTD9,2024-05-22,0.6743755,1.0678,trimmed,16,GBR
CTD10,2024-05-22,0.5639329,1.054332,trimmed,16,GBR
CTD11,2024-05-22,0.3848773,1.104097,trimmed,16,GBR
CTD12,2024-05-22,0.54459673,0.933355,trimmed,16,GBR
CTD1,2024-05-22,0.4973892,0.966612,trimmed,16,GBR
CTD2,2024-05-22,0.61492974,0.97949,trimmed,16,GBR
CTD3,2024-05-22,0.49147397,0.976927,trimmed,16,GBR
CTD6,2024-05-22,0.49987227,0.90039,trimmed,16,GBR
CTD7,2024-05-22,0.7881227,1.205411,trimmed,16,GBR
CTD8,2024-05-22,0.66009176,1.150377,trimmed,16,GBR
CTD9,2024-05-22,0.6743755,1.149484,trimmed,16,GBR
CTD10,2024-05-22,0.5639329,1.104326,trimmed,16,GBR
CTD12,2024-05-22,0.54459673,1.124953,trimmed,16,GBR
CTD1,2024-05-29,0.7693282,0.827041,trimmed,16,GBR
CTD2,2024-05-29,1.1261636,0.91296,trimmed,16,GBR
CTD3,2024-05-29,0.78275573,0.896846,trimmed,16,GBR
CTD4,2024-05-29,0.56443685,1.040662,trimmed,16,GBR
CTD6,2024-05-29,0.9968871,1.00529,trimmed,16,GBR
CTD7,2024-05-29,2.2546332,1.539433,trimmed,16,GBR
CTD8,2024-05-29,1.7574018,1.03013,trimmed,16,GBR
CTD9,2024-05-29,1.859696,1.095605,trimmed,16,GBR
CTD10,2024-05-29,1.4064147,0.618892,trimmed,16,GBR
CTD11,2024-05-29,0.85640144,0.72774,trimmed,16,GBR
CTD12,2024-05-29,1.2619092,0.747732,trimmed,16,GBR
CTD1,2024-06-18,0.5892192,0.579243,trimmed,16,GBR
CTD2,2024-06-18,1.0170715,0.586717,trimmed,16,GBR
CTD3,2024-06-18,0.6745312,0.57879,trimmed,16,GBR
CTD4,2024-06-18,0.34548306,0.574354,trimmed,16,GBR
CTD6,2024-06-18,0.86568713,0.584467,trimmed,16,GBR
CTD7,2024-06-18,1.699363,0.666302,trimmed,16,GBR
CTD8,2024-06-18,1.3834705,0.573333,trimmed,16,GBR
CTD9,2024-06-18,1.4861696,0.5673,trimmed,16,GBR
CTD10,2024-06-18,1.172826,0.614331,trimmed,16,GBR
CTD11,2024-06-18,0.6295131,0.564492,trimmed,16,GBR
CTD12,2024-06-18,1.0637596,0.583358,trimmed,16,GBR
CTD1,2024-06-25,0.3656212,1.044375,trimmed,16,GBR
CTD2,2024-06-25,0.58988386,1.405079,trimmed,16,GBR
CTD3,2024-06-25,0.5259834,1.169894,trimmed,16,GBR
CTD4,2024-06-25,0.48088104,1.053848,trimmed,16,GBR
CTD6,2024-06-25,0.7523781,0.985228,trimmed,16,GBR
CTD7,2024-06-25,0.85165215,0.891342,trimmed,16,GBR
CTD8,2024-06-25,0.90738916,0.928754,trimmed,16,GBR
CTD9,2024-06-25,1.015936,0.871955,trimmed,16,GBR
CTD10,2024-06-25,0.97829175,1.034913,trimmed,16,GBR
CTD11,2024-06-25,0.84039307,1.038757,trimmed,16,GBR
CTD12,2024-06-25,0.8808549,0.990532,trimmed,16,GBR
CTD1,2024-07-03,0.42562392,1.068192,trimmed,16,GBR
CTD2,2024-07-03,0.59253204,1.11961,trimmed,16,GBR
CTD3,2024-07-03,0.5430307,0.959096,trimmed,16,GBR
CTD4,2024-07-03,0.5130284,0.984989,trimmed,16,GBR
CTD6,2024-07-03,0.6987121,0.950371,trimmed,16,GBR
CTD7,2024-07-03,0.7430552,1.561938,trimmed,16,GBR
CTD8,2024-07-03,0.7817623,1.125422,trimmed,16,GBR
CTD9,2024-07-03,0.8573232,1.122748,trimmed,16,GBR
CTD10,2024-07-03,0.8717347,0.938885,trimmed,16,GBR
CTD12,2024-07-03,0.78580797,0.949298,trimmed,16,GBR
CTD1,2023-01-10,1.2327517,1.062956,trimmed,16,CatBoost
CTD2,2023-01-10,2.272237,0.956873,trimmed,16,CatBoost
CTD3,2023-01-10,1.4618444,1.034404,trimmed,16,CatBoost
CTD4,2023-01-10,0.63918036,0.971761,trimmed,16,CatBoost
CTD6,2023-01-10,0.9498576,1.025737,trimmed,16,CatBoost
CTD7,2023-01-10,2.122505,1.180838,trimmed,16,CatBoost
CTD8,2023-01-10,1.281487,0.967453,trimmed,16,CatBoost
CTD9,2023-01-10,0.9441514,0.920527,trimmed,16,CatBoost
CTD10,2023-01-10,0.58994883,1.002854,trimmed,16,CatBoost
CTD11,2023-01-10,0.1267783,0.959802,trimmed,16,CatBoost
CTD12,2023-01-10,0.8059726,0.985863,trimmed,16,CatBoost
CTD1,2023-01-20,0.49813712,1.038334,trimmed,16,CatBoost
CTD2,2023-01-20,0.911336,1.046814,trimmed,16,CatBoost
CTD3,2023-01-20,1.0861864,1.059174,trimmed,16,CatBoost
CTD4,2023-01-20,1.5402532,0.93089,trimmed,16,CatBoost
CTD6,2023-01-20,1.7932909,0.94977,trimmed,16,CatBoost
CTD7,2023-01-20,1.0316141,1.07528,trimmed,16,CatBoost
CTD8,2023-01-20,1.3833394,0.974674,trimmed,16,CatBoost
CTD9,2023-01-20,1.2633473,1.0594,trimmed,16,CatBoost
CTD10,2023-01-20,1.4456182,1.054487,trimmed,16,CatBoost
CTD11,2023-01-20,1.7631236,0.97627,trimmed,16,CatBoost
CTD12,2023-01-20,1.6223816,1.04944,trimmed,16,CatBoost
CTD1,2023-02-01,0.7893574,0.97717,trimmed,16,CatBoost
CTD2,2023-02-01,1.2345624,1.133882,trimmed,16,CatBoost
CTD3,2023-02-01,0.9947379,1.054031,trimmed,16,CatBoost
CTD6,2023-02-01,0.8498228,1.118627,trimmed,16,CatBoost
CTD7,2023-02-01,1.5064424,1.079751,trimmed,16,CatBoost
CTD8,2023-02-01,1.0541188,1.043072,trimmed,16,CatBoost
CTD9,2023-02-01,0.7757811,0.931113,trimmed,16,CatBoost
CTD10,2023-02-01,0.44815505,1.070858,trimmed,16,CatBoost
CTD12,2023-02-01,0.71091694,1.133882,trimmed,16,CatBoost
CTD1,2023-03-01,0.89140934,1.01539,trimmed,16,CatBoost
CTD2,2023-03-01,0.07785362,1.039033,trimmed,16,CatBoost
CTD3,2023-03-01,0.9909605,1.039033,trimmed,16,CatBoost
CTD4,2023-03-01,2.465,1.036957,trimmed,16,CatBoost
CTD6,2023-03-01,0.70000476,1.02388,trimmed,16,CatBoost
CTD7,2023-03-01,0.0,1.036957,trimmed,16,CatBoost
CTD8,2023-03-01,0.0,1.036957,trimmed,16,CatBoost
CTD9,2023-03-01,0.0,1.027916,trimmed,16,CatBoost
CTD10,2023-03-01,0.0,1.040573,trimmed,16,CatBoost
CTD12,2023-03-01,0.049275246,1.02388,trimmed,16,CatBoost
CTD1,2023-03-16,0.5883975,1.047502,trimmed,16,CatBoost
CTD2,2023-03-16,0.9391741,1.025287,trimmed,16,CatBoost
CTD3,2023-03-16,0.77947855,1.037589,trimmed,16,CatBoost
CTD4,2023-03-16,0.5747096,1.044697,trimmed,16,CatBoost
CTD6,2023-03-16,0.89036465,1.053534,trimmed,16,CatBoost
CTD7,2023-03-16,1.259859,1.069494,trimmed,16,CatBoost
CTD8,2023-03-16,1.1406938,1.046173,trimmed,16,CatBoost
CTD9,2023-03-16,1.1841683,1.033291,trimmed,16,CatBoost
CTD10,2023-03-16,1.0160134,1.043794,trimmed,16,CatBoost
CTD11,2023-03-16,0.6563396,1.027637,trimmed,16,CatBoost
CTD12,2023-03-16,0.97908986,1.052378,trimmed,16,CatBoost
CTD1,2023-03-22,0.9252706,1.040636,trimmed,16,CatBoost
CTD2,2023-03-22,1.6826371,1.026268,trimmed,16,CatBoost
CTD3,2023-03-22,0.9713024,1.049478,trimmed,16,CatBoost
CTD7,2023-03-22,2.9683354,1.05826,trimmed,16,CatBoost
CTD8,2023-03-22,1.7114744,1.124784,trimmed,16,CatBoost
CTD9,2023-03-22,1.5163797,1.040636,trimmed,16,CatBoost
CTD1,2023-03-29,1.4019661,0.96692,trimmed,16,CatBoost
CTD2,2023-03-29,2.62163,0.982512,trimmed,16,CatBoost
CTD3,2023-03-29,2.0034792,1.043267,trimmed,16,CatBoost
CTD6,2023-03-29,1.8984567,1.092031,trimmed,16,CatBoost
CTD7,2023-03-29,4.110505,1.226854,trimmed,16,CatBoost
CTD8,2023-03-29,2.9462461,1.092197,trimmed,16,CatBoost
CTD9,2023-03-29,2.969197,1.25036,trimmed,16,CatBoost
CTD10,2023-03-29,2.341012,0.972744,trimmed,16,CatBoost
CTD12,2023-03-29,2.1593328,1.104787,trimmed,16,CatBoost
CTD1,2023-06-21,0.4422347,1.019808,trimmed,16,CatBoost
CTD2,2023-06-21,0.6052478,1.040636,trimmed,16,CatBoost
CTD3,2023-06-21,0.5277352,1.027676,trimmed,16,CatBoost
CTD4,2023-06-21,0.4537332,1.049918,trimmed,16,CatBoost
CTD6,2023-06-21,0.6417072,1.027676,trimmed,16,CatBoost
CTD7,2023-06-21,1.4003475,1.025931,trimmed,16,CatBoost
CTD8,2023-06-21,1.0296952,1.025931,trimmed,16,CatBoost
CTD9,2023-06-21,1.0898229,1.019808,trimmed,16,CatBoost
CTD10,2023-06-21,0.81408995,1.031096,trimmed,16,CatBoost
CTD12,2023-06-21,0.7254857,1.027676,trimmed,16,CatBoost
CTD1,2023-08-24,1.6005596,0.991735,trimmed,16,CatBoost
CTD2,2023-08-24,1.552461,0.93701,trimmed,16,CatBoost
CTD3,2023-08-24,1.3591151,1.024444,trimmed,16,CatBoost
CTD4,2023-08-24,1.0381594,0.981023,trimmed,16,CatBoost
CTD1,2023-10-05,3.4731276,1.02388,trimmed,16,CatBoost
CTD2,2023-10-05,2.4116573,1.02388,trimmed,16,CatBoost
CTD3,2023-10-05,2.6475613,1.02388,trimmed,16,CatBoost
CTD4,2023-10-05,2.1634817,1.02388,trimmed,16,CatBoost
CTD6,2023-10-05,1.5711362,1.02388,trimmed,16,CatBoost
CTD7,2023-10-05,1.5465988,1.051685,trimmed,16,CatBoost
CTD8,2023-10-05,1.3451111,1.051685,trimmed,16,CatBoost
CTD9,2023-10-05,1.0945102,1.023367,trimmed,16,CatBoost
CTD10,2023-10-05,1.0120146,1.02388,trimmed,16,CatBoost
CTD11,2023-10-05,0.85680807,1.023441,trimmed,16,CatBoost
CTD12,2023-10-05,1.2603391,1.02388,trimmed,16,CatBoost
CTD3,2023-10-17,1.1986005,0.762391,trimmed,16,CatBoost
CTD4,2023-10-17,0.8717816,0.704231,trimmed,16,CatBoost
CTD6,2023-10-17,1.1542761,0.914429,trimmed,16,CatBoost
CTD8,2023-10-17,1.458829,0.890146,trimmed,16,CatBoost
CTD9,2023-10-17,1.6057951,0.668182,trimmed,16,CatBoost
CTD10,2023-10-17,1.5305581,0.874578,trimmed,16,CatBoost
CTD11,2023-10-17,1.5457712,0.981511,trimmed,16,CatBoost
CTD12,2023-10-17,1.335489,1.166682,trimmed,16,CatBoost
CTD1,2023-11-08,0.0,1.027916,trimmed,16,CatBoost
CTD2,2023-11-08,3.063226,1.023441,trimmed,16,CatBoost
CTD3,2023-11-08,1.8570242,1.027916,trimmed,16,CatBoost
CTD4,2023-11-08,1.5312082,1.02388,trimmed,16,CatBoost
CTD6,2023-11-08,5.9835763,1.023441,trimmed,16,CatBoost
CTD11,2023-11-08,6.4270544,1.023441,trimmed,16,CatBoost
CTD12,2023-11-08,8.097196,1.023441,trimmed,16,CatBoost
CTD1,2023-11-16,0.28212458,0.796486,trimmed,16,CatBoost
CTD2,2023-11-16,0.69403386,0.857906,trimmed,16,CatBoost
CTD3,2023-11-16,0.6171324,0.8332,trimmed,16,CatBoost
CTD4,2023-11-16,0.57388145,0.899829,trimmed,16,CatBoost
CTD6,2023-11-16,0.91484123,0.953186,trimmed,16,CatBoost
CTD7,2023-11-16,1.1022162,1.049131,trimmed,16,CatBoost
CTD8,2023-11-16,1.2235863,1.204392,trimmed,16,CatBoost
CTD9,2023-11-16,1.1583376,1.108688,trimmed,16,CatBoost
CTD10,2023-11-16,0.847884,0.950509,trimmed,16,CatBoost
CTD11,2023-11-16,0.41475728,0.790791,trimmed,16,CatBoost
CTD12,2023-11-16,0.9548229,0.718956,trimmed,16,CatBoost
CTD1,2023-11-24,0.77274233,0.955891,trimmed,16,CatBoost
CTD2,2023-11-24,1.9743832,1.061041,trimmed,16,CatBoost
