x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
697666.973699711,4178968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4178968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4178968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
698266.973699711,4178968.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
698466.973699711,4178968.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
698666.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
689866.973699711,4179168.4431070033,1.430607484339316,1.1337220300314617,2024-07-03,log1p,256
690066.973699711,4179168.4431070033,1.4242574767914353,1.150820282802299,2024-07-03,log1p,256
690266.973699711,4179168.4431070033,1.3680805737199149,1.168142834720237,2024-07-03,log1p,256
690466.973699711,4179168.4431070033,1.3650683818388534,1.168142834720237,2024-07-03,log1p,256
690666.973699711,4179168.4431070033,1.3650683818388534,1.168142834720237,2024-07-03,log1p,256
690866.973699711,4179168.4431070033,1.2525392375804727,1.168142834720237,2024-07-03,log1p,256
691066.973699711,4179168.4431070033,1.2234549483678974,1.168142834720237,2024-07-03,log1p,256
691266.973699711,4179168.4431070033,1.2125799472796521,1.2043230596744308,2024-07-03,log1p,256
691466.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
691666.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
691866.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692066.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4179168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693666.973699711,4179168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4179168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4179168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4179168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4179168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4179168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4179168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4179168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4179168.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
695466.973699711,4179168.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
695666.973699711,4179168.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4179168.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4179168.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4179168.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4179168.4431070033,1.2084961241560734,1.2023967247877703,2024-07-03,log1p,256
696666.973699711,4179168.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
696866.973699711,4179168.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
697066.973699711,4179168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4179168.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
697466.973699711,4179168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4179168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4179168.4431070033,1.2356104272217552,1.2415193882570685,2024-07-03,log1p,256
698066.973699711,4179168.4431070033,1.2379790720238595,1.2415193882570685,2024-07-03,log1p,256
698266.973699711,4179168.4431070033,1.2099036204701723,1.2415193882570685,2024-07-03,log1p,256
698466.973699711,4179168.4431070033,1.2075019529274056,1.2415193882570685,2024-07-03,log1p,256
698666.973699711,4179168.4431070033,1.2047487415888671,1.2068948487015787,2024-07-03,log1p,256
689666.973699711,4179368.4431070033,1.440194063140404,1.0024211695946197,2024-07-03,log1p,256
689866.973699711,4179368.4431070033,1.430607484339316,1.120464092270125,2024-07-03,log1p,256
690066.973699711,4179368.4431070033,1.42618401474575,1.150820282802299,2024-07-03,log1p,256
690266.973699711,4179368.4431070033,1.378551319341463,1.1816988778832387,2024-07-03,log1p,256
690466.973699711,4179368.4431070033,1.3690163243563864,1.1816988778832387,2024-07-03,log1p,256
690666.973699711,4179368.4431070033,1.3650683818388534,1.168142834720237,2024-07-03,log1p,256
690866.973699711,4179368.4431070033,1.2444033503124567,1.168142834720237,2024-07-03,log1p,256
691066.973699711,4179368.4431070033,1.2234549483678974,1.168142834720237,2024-07-03,log1p,256
691266.973699711,4179368.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
691466.973699711,4179368.4431070033,1.205619951403726,1.1823423136933275,2024-07-03,log1p,256
691666.973699711,4179368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
691866.973699711,4179368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
692066.973699711,4179368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4179368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
692466.973699711,4179368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4179368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4179368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4179368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4179368.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
693466.973699711,4179368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693666.973699711,4179368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693866.973699711,4179368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
694066.973699711,4179368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4179368.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4179368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4179368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4179368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695066.973699711,4179368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4179368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
695466.973699711,4179368.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
695666.973699711,4179368.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
695866.973699711,4179368.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4179368.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4179368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4179368.4431070033,1.2056826353111212,1.1848884577311558,2024-07-03,log1p,256
696666.973699711,4179368.4431070033,1.2056826353111212,1.1848884577311558,2024-07-03,log1p,256
696866.973699711,4179368.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
697066.973699711,4179368.4431070033,1.2084961241560734,1.1848884577311558,2024-07-03,log1p,256
697266.973699711,4179368.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4179368.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4179368.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4179368.4431070033,1.2103805798475706,1.2415193882570685,2024-07-03,log1p,256
698066.973699711,4179368.4431070033,1.2782179620760528,1.2170644406725968,2024-07-03,log1p,256
698266.973699711,4179368.4431070033,1.2954741645465446,1.2170644406725968,2024-07-03,log1p,256
698466.973699711,4179368.4431070033,1.274352275293993,1.2170644406725968,2024-07-03,log1p,256
689866.973699711,4179568.4431070033,1.4398582704137795,1.0813401042655395,2024-07-03,log1p,256
690066.973699711,4179568.4431070033,1.4337986554882105,1.1374561045992024,2024-07-03,log1p,256
690266.973699711,4179568.4431070033,1.3850822588903389,1.150820282802299,2024-07-03,log1p,256
690466.973699711,4179568.4431070033,1.3690163243563864,1.1816988778832387,2024-07-03,log1p,256
690666.973699711,4179568.4431070033,1.3650683818388534,1.1816988778832387,2024-07-03,log1p,256
690866.973699711,4179568.4431070033,1.2444033503124567,1.1816988778832387,2024-07-03,log1p,256
691066.973699711,4179568.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
691266.973699711,4179568.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
691466.973699711,4179568.4431070033,1.2073855164722103,1.1676111925977088,2024-07-03,log1p,256
691666.973699711,4179568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
691866.973699711,4179568.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
692066.973699711,4179568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4179568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4179568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4179568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4179568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4179568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4179568.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
693466.973699711,4179568.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
693666.973699711,4179568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693866.973699711,4179568.4431070033,1.2164336784698437,1.210756977794417,2024-07-03,log1p,256
694066.973699711,4179568.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4179568.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4179568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4179568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4179568.4431070033,1.216370689025567,1.1875302335641564,2024-07-03,log1p,256
695066.973699711,4179568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4179568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695466.973699711,4179568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695666.973699711,4179568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695866.973699711,4179568.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4179568.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4179568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
696466.973699711,4179568.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
696666.973699711,4179568.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
696866.973699711,4179568.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
697066.973699711,4179568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697266.973699711,4179568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697466.973699711,4179568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4179568.4431070033,1.205619951403726,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4179568.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
698066.973699711,4179568.4431070033,1.2348263399707025,1.2170644406725968,2024-07-03,log1p,256
698266.973699711,4179568.4431070033,1.2752509890509427,1.2170644406725968,2024-07-03,log1p,256
698466.973699711,4179568.4431070033,1.201803426430533,1.2170644406725968,2024-07-03,log1p,256
689866.973699711,4179768.4431070033,1.440194063140404,1.0024211695946197,2024-07-03,log1p,256
690066.973699711,4179768.4431070033,1.430607484339316,1.0980186025441034,2024-07-03,log1p,256
690266.973699711,4179768.4431070033,1.3850822588903389,1.150820282802299,2024-07-03,log1p,256
690466.973699711,4179768.4431070033,1.3680805737199149,1.1816988778832387,2024-07-03,log1p,256
690666.973699711,4179768.4431070033,1.3650683818388534,1.1965257391183286,2024-07-03,log1p,256
690866.973699711,4179768.4431070033,1.2444033503124567,1.1965257391183286,2024-07-03,log1p,256
691066.973699711,4179768.4431070033,1.2125799472796521,1.1965257391183286,2024-07-03,log1p,256
691266.973699711,4179768.4431070033,1.2125799472796521,1.1965257391183286,2024-07-03,log1p,256
691466.973699711,4179768.4431070033,1.2125799472796521,1.1676111925977088,2024-07-03,log1p,256
691666.973699711,4179768.4431070033,1.205619951403726,1.1676111925977088,2024-07-03,log1p,256
691866.973699711,4179768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
692066.973699711,4179768.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4179768.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4179768.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4179768.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4179768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4179768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4179768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
693466.973699711,4179768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
693666.973699711,4179768.4431070033,1.2056826353111212,1.1866376477109033,2024-07-03,log1p,256
693866.973699711,4179768.4431070033,1.2056826353111212,1.200309327389719,2024-07-03,log1p,256
694066.973699711,4179768.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4179768.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4179768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4179768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4179768.4431070033,1.216370689025567,1.1875302335641564,2024-07-03,log1p,256
695066.973699711,4179768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695266.973699711,4179768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695466.973699711,4179768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695666.973699711,4179768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
695866.973699711,4179768.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
696066.973699711,4179768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4179768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4179768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
696666.973699711,4179768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4179768.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
697066.973699711,4179768.4431070033,1.205619951403726,1.2415193882570685,2024-07-03,log1p,256
